SKU	date	movement_type	quantity	warehouse	region	reason_code
SN-863	2026-04-17	shipment	-42	Jeju-Cold	South	routine_cycle
KT-870	2026-04-17	receipt	51	Suwon-Returns	North	routine_cycle
AC-877	2026-04-17	shipment	-60	Online-Microhub	Online	routine_cycle
HB-884	2026-04-17	return	69	Ulsan-Bulk	South	routine_cycle
SN-891	2026-04-17	adjustment	-78	Wonju-Reserve	Central	routine_cycle
KT-898	2026-04-17	shipment	-87	Seoul-East	North	routine_cycle
AC-905	2026-04-17	receipt	96	Seoul-West	Central	routine_cycle
HB-912	2026-04-17	shipment	-33	Busan-Cold	South	routine_cycle
SN-919	2026-04-17	return	42	Incheon-Dry	North	routine_cycle
KT-926	2026-04-17	adjustment	-51	Daegu-Fast	South	routine_cycle
AC-933	2026-04-17	shipment	-60	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-04-17	receipt	69	Gwangju-Flex	West	routine_cycle
SN-947	2026-04-17	shipment	-78	Jeju-Cold	South	routine_cycle
KT-954	2026-04-17	return	87	Suwon-Returns	North	routine_cycle
AC-961	2026-04-17	adjustment	-96	Online-Microhub	Online	routine_cycle
HB-968	2026-04-17	shipment	-33	Ulsan-Bulk	South	routine_cycle
HB-100	2026-04-18	return	104	Seoul-East	North	routine_cycle
HB-500	2026-04-18	adjustment	-90	Seoul-West	Central	routine_cycle
KT-400	2026-04-18	shipment	-46	Busan-Cold	South	routine_cycle
SN-300	2026-04-18	receipt	70	Incheon-Dry	North	routine_cycle
HB-200	2026-04-18	shipment	-78	Daegu-Fast	South	routine_cycle
SN-700	2026-04-18	return	54	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-04-18	adjustment	-48	Gwangju-Flex	West	routine_cycle
KT-900	2026-04-18	shipment	-36	Jeju-Cold	South	routine_cycle
SN-863	2026-04-18	receipt	46	Suwon-Returns	North	routine_cycle
KT-870	2026-04-18	shipment	-55	Online-Microhub	Online	routine_cycle
AC-877	2026-04-18	return	64	Ulsan-Bulk	South	routine_cycle
HB-884	2026-04-18	adjustment	-73	Wonju-Reserve	Central	routine_cycle
SN-891	2026-04-18	shipment	-82	Seoul-East	North	routine_cycle
KT-898	2026-04-18	receipt	91	Seoul-West	Central	routine_cycle
AC-905	2026-04-18	shipment	-100	Busan-Cold	South	routine_cycle
HB-912	2026-04-18	return	37	Incheon-Dry	North	routine_cycle
SN-919	2026-04-18	adjustment	-46	Daegu-Fast	South	routine_cycle
KT-926	2026-04-18	shipment	-55	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-04-18	receipt	64	Gwangju-Flex	West	routine_cycle
HB-940	2026-04-18	shipment	-73	Jeju-Cold	South	routine_cycle
SN-947	2026-04-18	return	82	Suwon-Returns	North	routine_cycle
KT-954	2026-04-18	adjustment	-91	Online-Microhub	Online	routine_cycle
AC-961	2026-04-18	shipment	-100	Ulsan-Bulk	South	routine_cycle
HB-968	2026-04-18	receipt	37	Wonju-Reserve	Central	routine_cycle
HB-100	2026-04-19	adjustment	-108	Seoul-West	Central	routine_cycle
HB-500	2026-04-19	shipment	-94	Busan-Cold	South	promo_drawdown
KT-400	2026-04-19	receipt	50	Incheon-Dry	North	routine_cycle
SN-300	2026-04-19	shipment	-74	Daegu-Fast	South	routine_cycle
HB-200	2026-04-19	return	82	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-04-19	adjustment	-58	Gwangju-Flex	West	routine_cycle
CP-250	2026-04-19	shipment	-52	Jeju-Cold	South	routine_cycle
KT-900	2026-04-19	receipt	40	Suwon-Returns	North	routine_cycle
SN-863	2026-04-19	shipment	-50	Online-Microhub	Online	routine_cycle
KT-870	2026-04-19	return	59	Ulsan-Bulk	South	routine_cycle
AC-877	2026-04-19	adjustment	-68	Wonju-Reserve	Central	routine_cycle
HB-884	2026-04-19	shipment	-77	Seoul-East	North	routine_cycle
SN-891	2026-04-19	receipt	86	Seoul-West	Central	routine_cycle
KT-898	2026-04-19	shipment	-95	Busan-Cold	South	routine_cycle
AC-905	2026-04-19	return	104	Incheon-Dry	North	routine_cycle
HB-912	2026-04-19	adjustment	-41	Daegu-Fast	South	routine_cycle
SN-919	2026-04-19	shipment	-50	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-04-19	receipt	59	Gwangju-Flex	West	routine_cycle
AC-933	2026-04-19	shipment	-68	Jeju-Cold	South	routine_cycle
HB-940	2026-04-19	return	77	Suwon-Returns	North	routine_cycle
SN-947	2026-04-19	adjustment	-86	Online-Microhub	Online	routine_cycle
KT-954	2026-04-19	shipment	-95	Ulsan-Bulk	South	routine_cycle
AC-961	2026-04-19	receipt	104	Wonju-Reserve	Central	routine_cycle
HB-968	2026-04-19	shipment	-41	Seoul-East	North	routine_cycle
HB-100	2026-04-20	shipment	-112	Busan-Cold	South	routine_cycle
HB-500	2026-04-20	receipt	98	Incheon-Dry	North	routine_cycle
KT-400	2026-04-20	shipment	-54	Daegu-Fast	South	routine_cycle
SN-300	2026-04-20	return	78	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-04-20	adjustment	-86	Gwangju-Flex	West	routine_cycle
SN-700	2026-04-20	shipment	-62	Jeju-Cold	South	routine_cycle
CP-250	2026-04-20	receipt	56	Suwon-Returns	North	routine_cycle
KT-900	2026-04-20	shipment	-44	Online-Microhub	Online	routine_cycle
SN-863	2026-04-20	return	54	Ulsan-Bulk	South	routine_cycle
KT-870	2026-04-20	adjustment	-63	Wonju-Reserve	Central	routine_cycle
AC-877	2026-04-20	shipment	-72	Seoul-East	North	routine_cycle
HB-884	2026-04-20	receipt	81	Seoul-West	Central	routine_cycle
SN-891	2026-04-20	shipment	-90	Busan-Cold	South	routine_cycle
KT-898	2026-04-20	return	99	Incheon-Dry	North	routine_cycle
AC-905	2026-04-20	adjustment	-108	Daegu-Fast	South	routine_cycle
HB-912	2026-04-20	shipment	-45	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-04-20	receipt	54	Gwangju-Flex	West	routine_cycle
KT-926	2026-04-20	shipment	-63	Jeju-Cold	South	routine_cycle
AC-933	2026-04-20	return	72	Suwon-Returns	North	routine_cycle
HB-940	2026-04-20	adjustment	-81	Online-Microhub	Online	routine_cycle
SN-947	2026-04-20	shipment	-90	Ulsan-Bulk	South	routine_cycle
KT-954	2026-04-20	receipt	99	Wonju-Reserve	Central	routine_cycle
AC-961	2026-04-20	shipment	-108	Seoul-East	North	routine_cycle
HB-968	2026-04-20	return	45	Seoul-West	Central	routine_cycle
HB-100	2026-04-21	receipt	116	Incheon-Dry	North	routine_cycle
HB-500	2026-04-21	shipment	-102	Daegu-Fast	South	promo_drawdown
KT-400	2026-04-21	return	58	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-04-21	adjustment	-82	Gwangju-Flex	West	routine_cycle
HB-200	2026-04-21	shipment	-90	Jeju-Cold	South	routine_cycle
SN-700	2026-04-21	receipt	66	Suwon-Returns	North	routine_cycle
CP-250	2026-04-21	shipment	-60	Online-Microhub	Online	routine_cycle
KT-900	2026-04-21	return	48	Ulsan-Bulk	South	routine_cycle
SN-863	2026-04-21	adjustment	-58	Wonju-Reserve	Central	routine_cycle
KT-870	2026-04-21	shipment	-67	Seoul-East	North	routine_cycle
AC-877	2026-04-21	receipt	76	Seoul-West	Central	routine_cycle
HB-884	2026-04-21	shipment	-85	Busan-Cold	South	routine_cycle
SN-891	2026-04-21	return	94	Incheon-Dry	North	routine_cycle
KT-898	2026-04-21	adjustment	-103	Daegu-Fast	South	routine_cycle
AC-905	2026-04-21	shipment	-112	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-04-21	receipt	49	Gwangju-Flex	West	routine_cycle
SN-919	2026-04-21	shipment	-58	Jeju-Cold	South	routine_cycle
KT-926	2026-04-21	return	67	Suwon-Returns	North	routine_cycle
AC-933	2026-04-21	adjustment	-76	Online-Microhub	Online	routine_cycle
HB-940	2026-04-21	shipment	-85	Ulsan-Bulk	South	routine_cycle
SN-947	2026-04-21	receipt	94	Wonju-Reserve	Central	routine_cycle
KT-954	2026-04-21	shipment	-103	Seoul-East	North	routine_cycle
AC-961	2026-04-21	return	112	Seoul-West	Central	routine_cycle
HB-968	2026-04-21	adjustment	-49	Busan-Cold	South	routine_cycle
HB-100	2026-04-22	shipment	-120	Daegu-Fast	South	routine_cycle
HB-500	2026-04-22	return	106	Daejeon-Crossdock	Central	routine_cycle
KT-400	2026-04-22	adjustment	-62	Gwangju-Flex	West	routine_cycle
SN-300	2026-04-22	shipment	-86	Jeju-Cold	South	routine_cycle
HB-200	2026-04-22	receipt	94	Suwon-Returns	North	routine_cycle
SN-700	2026-04-22	shipment	-70	Online-Microhub	Online	routine_cycle
CP-250	2026-04-22	return	64	Ulsan-Bulk	South	routine_cycle
KT-900	2026-04-22	adjustment	-52	Wonju-Reserve	Central	routine_cycle
SN-863	2026-04-22	shipment	-62	Seoul-East	North	routine_cycle
KT-870	2026-04-22	receipt	71	Seoul-West	Central	routine_cycle
AC-877	2026-04-22	shipment	-80	Busan-Cold	South	routine_cycle
HB-884	2026-04-22	return	89	Incheon-Dry	North	routine_cycle
SN-891	2026-04-22	adjustment	-98	Daegu-Fast	South	routine_cycle
KT-898	2026-04-22	shipment	-107	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-04-22	receipt	116	Gwangju-Flex	West	routine_cycle
HB-912	2026-04-22	shipment	-53	Jeju-Cold	South	routine_cycle
SN-919	2026-04-22	return	62	Suwon-Returns	North	routine_cycle
KT-926	2026-04-22	adjustment	-71	Online-Microhub	Online	routine_cycle
AC-933	2026-04-22	shipment	-80	Ulsan-Bulk	South	routine_cycle
HB-940	2026-04-22	receipt	89	Wonju-Reserve	Central	routine_cycle
SN-947	2026-04-22	shipment	-98	Seoul-East	North	routine_cycle
KT-954	2026-04-22	return	107	Seoul-West	Central	routine_cycle
AC-961	2026-04-22	adjustment	-116	Busan-Cold	South	routine_cycle
HB-968	2026-04-22	shipment	-53	Incheon-Dry	North	routine_cycle
HB-100	2026-04-23	return	124	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-04-23	adjustment	-110	Gwangju-Flex	West	routine_cycle
KT-400	2026-04-23	shipment	-66	Jeju-Cold	South	routine_cycle
SN-300	2026-04-23	receipt	90	Suwon-Returns	North	routine_cycle
HB-200	2026-04-23	shipment	-98	Online-Microhub	Online	routine_cycle
SN-700	2026-04-23	return	74	Ulsan-Bulk	South	routine_cycle
CP-250	2026-04-23	adjustment	-68	Wonju-Reserve	Central	routine_cycle
KT-900	2026-04-23	shipment	-56	Seoul-East	North	routine_cycle
SN-863	2026-04-23	receipt	66	Seoul-West	Central	routine_cycle
KT-870	2026-04-23	shipment	-75	Busan-Cold	South	routine_cycle
AC-877	2026-04-23	return	84	Incheon-Dry	North	routine_cycle
HB-884	2026-04-23	adjustment	-93	Daegu-Fast	South	routine_cycle
SN-891	2026-04-23	shipment	-102	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-04-23	receipt	111	Gwangju-Flex	West	routine_cycle
AC-905	2026-04-23	shipment	-120	Jeju-Cold	South	routine_cycle
HB-912	2026-04-23	return	57	Suwon-Returns	North	routine_cycle
SN-919	2026-04-23	adjustment	-66	Online-Microhub	Online	routine_cycle
KT-926	2026-04-23	shipment	-75	Ulsan-Bulk	South	routine_cycle
AC-933	2026-04-23	receipt	84	Wonju-Reserve	Central	routine_cycle
HB-940	2026-04-23	shipment	-93	Seoul-East	North	routine_cycle
SN-947	2026-04-23	return	102	Seoul-West	Central	routine_cycle
KT-954	2026-04-23	adjustment	-111	Busan-Cold	South	routine_cycle
AC-961	2026-04-23	shipment	-120	Incheon-Dry	North	routine_cycle
HB-968	2026-04-23	receipt	57	Daegu-Fast	South	routine_cycle
HB-100	2026-04-24	adjustment	-92	Gwangju-Flex	West	routine_cycle
HB-500	2026-04-24	shipment	-78	Jeju-Cold	South	promo_drawdown
KT-400	2026-04-24	receipt	34	Suwon-Returns	North	routine_cycle
SN-300	2026-04-24	shipment	-58	Online-Microhub	Online	routine_cycle
HB-200	2026-04-24	return	66	Ulsan-Bulk	South	routine_cycle
SN-700	2026-04-24	adjustment	-42	Wonju-Reserve	Central	routine_cycle
CP-250	2026-04-24	shipment	-36	Seoul-East	North	routine_cycle
KT-900	2026-04-24	receipt	24	Seoul-West	Central	routine_cycle
SN-863	2026-04-24	shipment	-34	Busan-Cold	South	routine_cycle
KT-870	2026-04-24	return	43	Incheon-Dry	North	routine_cycle
AC-877	2026-04-24	adjustment	-52	Daegu-Fast	South	routine_cycle
HB-884	2026-04-24	shipment	-61	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-04-24	receipt	70	Gwangju-Flex	West	routine_cycle
KT-898	2026-04-24	shipment	-79	Jeju-Cold	South	routine_cycle
AC-905	2026-04-24	return	88	Suwon-Returns	North	routine_cycle
HB-912	2026-04-24	adjustment	-25	Online-Microhub	Online	routine_cycle
SN-919	2026-04-24	shipment	-34	Ulsan-Bulk	South	routine_cycle
KT-926	2026-04-24	receipt	43	Wonju-Reserve	Central	routine_cycle
AC-933	2026-04-24	shipment	-52	Seoul-East	North	routine_cycle
HB-940	2026-04-24	return	61	Seoul-West	Central	routine_cycle
SN-947	2026-04-24	adjustment	-70	Busan-Cold	South	routine_cycle
KT-954	2026-04-24	shipment	-79	Incheon-Dry	North	routine_cycle
AC-961	2026-04-24	receipt	88	Daegu-Fast	South	routine_cycle
HB-968	2026-04-24	shipment	-25	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-04-25	shipment	-96	Jeju-Cold	South	routine_cycle
HB-500	2026-04-25	receipt	82	Suwon-Returns	North	routine_cycle
KT-400	2026-04-25	shipment	-38	Online-Microhub	Online	routine_cycle
SN-300	2026-04-25	return	62	Ulsan-Bulk	South	routine_cycle
HB-200	2026-04-25	adjustment	-70	Wonju-Reserve	Central	routine_cycle
SN-700	2026-04-25	shipment	-46	Seoul-East	North	routine_cycle
CP-250	2026-04-25	receipt	40	Seoul-West	Central	routine_cycle
KT-900	2026-04-25	shipment	-28	Busan-Cold	South	routine_cycle
SN-863	2026-04-25	return	38	Incheon-Dry	North	routine_cycle
KT-870	2026-04-25	adjustment	-47	Daegu-Fast	South	routine_cycle
AC-877	2026-04-25	shipment	-56	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-04-25	receipt	65	Gwangju-Flex	West	routine_cycle
SN-891	2026-04-25	shipment	-74	Jeju-Cold	South	routine_cycle
KT-898	2026-04-25	return	83	Suwon-Returns	North	routine_cycle
AC-905	2026-04-25	adjustment	-92	Online-Microhub	Online	routine_cycle
HB-912	2026-04-25	shipment	-29	Ulsan-Bulk	South	routine_cycle
SN-919	2026-04-25	receipt	38	Wonju-Reserve	Central	routine_cycle
KT-926	2026-04-25	shipment	-47	Seoul-East	North	routine_cycle
AC-933	2026-04-25	return	56	Seoul-West	Central	routine_cycle
HB-940	2026-04-25	adjustment	-65	Busan-Cold	South	routine_cycle
SN-947	2026-04-25	shipment	-74	Incheon-Dry	North	routine_cycle
KT-954	2026-04-25	receipt	83	Daegu-Fast	South	routine_cycle
AC-961	2026-04-25	shipment	-92	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-04-25	return	29	Gwangju-Flex	West	routine_cycle
HB-100	2026-04-26	receipt	100	Suwon-Returns	North	routine_cycle
HB-500	2026-04-26	shipment	-86	Online-Microhub	Online	promo_drawdown
KT-400	2026-04-26	return	42	Ulsan-Bulk	South	routine_cycle
SN-300	2026-04-26	adjustment	-66	Wonju-Reserve	Central	routine_cycle
HB-200	2026-04-26	shipment	-74	Seoul-East	North	routine_cycle
SN-700	2026-04-26	receipt	50	Seoul-West	Central	routine_cycle
CP-250	2026-04-26	shipment	-44	Busan-Cold	South	routine_cycle
KT-900	2026-04-26	return	32	Incheon-Dry	North	routine_cycle
SN-863	2026-04-26	adjustment	-42	Daegu-Fast	South	routine_cycle
KT-870	2026-04-26	shipment	-51	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-04-26	receipt	60	Gwangju-Flex	West	routine_cycle
HB-884	2026-04-26	shipment	-69	Jeju-Cold	South	routine_cycle
SN-891	2026-04-26	return	78	Suwon-Returns	North	routine_cycle
KT-898	2026-04-26	adjustment	-87	Online-Microhub	Online	routine_cycle
AC-905	2026-04-26	shipment	-96	Ulsan-Bulk	South	routine_cycle
HB-912	2026-04-26	receipt	33	Wonju-Reserve	Central	routine_cycle
SN-919	2026-04-26	shipment	-42	Seoul-East	North	routine_cycle
KT-926	2026-04-26	return	51	Seoul-West	Central	routine_cycle
AC-933	2026-04-26	adjustment	-60	Busan-Cold	South	routine_cycle
HB-940	2026-04-26	shipment	-69	Incheon-Dry	North	routine_cycle
SN-947	2026-04-26	receipt	78	Daegu-Fast	South	routine_cycle
KT-954	2026-04-26	shipment	-87	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-04-26	return	96	Gwangju-Flex	West	routine_cycle
HB-968	2026-04-26	adjustment	-33	Jeju-Cold	South	routine_cycle
HB-100	2026-04-27	shipment	-104	Online-Microhub	Online	routine_cycle
HB-500	2026-04-27	return	90	Ulsan-Bulk	South	routine_cycle
KT-400	2026-04-27	adjustment	-46	Wonju-Reserve	Central	routine_cycle
SN-300	2026-04-27	shipment	-70	Seoul-East	North	routine_cycle
HB-200	2026-04-27	receipt	78	Seoul-West	Central	routine_cycle
SN-700	2026-04-27	shipment	-54	Busan-Cold	South	routine_cycle
CP-250	2026-04-27	return	48	Incheon-Dry	North	routine_cycle
KT-900	2026-04-27	adjustment	-36	Daegu-Fast	South	routine_cycle
SN-863	2026-04-27	shipment	-46	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-04-27	receipt	55	Gwangju-Flex	West	routine_cycle
AC-877	2026-04-27	shipment	-64	Jeju-Cold	South	routine_cycle
HB-884	2026-04-27	return	73	Suwon-Returns	North	routine_cycle
SN-891	2026-04-27	adjustment	-82	Online-Microhub	Online	routine_cycle
KT-898	2026-04-27	shipment	-91	Ulsan-Bulk	South	routine_cycle
AC-905	2026-04-27	receipt	100	Wonju-Reserve	Central	routine_cycle
HB-912	2026-04-27	shipment	-37	Seoul-East	North	routine_cycle
SN-919	2026-04-27	return	46	Seoul-West	Central	routine_cycle
KT-926	2026-04-27	adjustment	-55	Busan-Cold	South	routine_cycle
AC-933	2026-04-27	shipment	-64	Incheon-Dry	North	routine_cycle
HB-940	2026-04-27	receipt	73	Daegu-Fast	South	routine_cycle
SN-947	2026-04-27	shipment	-82	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-04-27	return	91	Gwangju-Flex	West	routine_cycle
AC-961	2026-04-27	adjustment	-100	Jeju-Cold	South	routine_cycle
HB-968	2026-04-27	shipment	-37	Suwon-Returns	North	routine_cycle
HB-100	2026-04-28	return	108	Ulsan-Bulk	South	routine_cycle
HB-500	2026-04-28	adjustment	-94	Wonju-Reserve	Central	routine_cycle
KT-400	2026-04-28	shipment	-50	Seoul-East	North	routine_cycle
SN-300	2026-04-28	receipt	74	Seoul-West	Central	routine_cycle
HB-200	2026-04-28	shipment	-82	Busan-Cold	South	routine_cycle
SN-700	2026-04-28	return	58	Incheon-Dry	North	routine_cycle
CP-250	2026-04-28	adjustment	-52	Daegu-Fast	South	routine_cycle
KT-900	2026-04-28	shipment	-40	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-04-28	receipt	50	Gwangju-Flex	West	routine_cycle
KT-870	2026-04-28	shipment	-59	Jeju-Cold	South	routine_cycle
AC-877	2026-04-28	return	68	Suwon-Returns	North	routine_cycle
HB-884	2026-04-28	adjustment	-77	Online-Microhub	Online	routine_cycle
SN-891	2026-04-28	shipment	-86	Ulsan-Bulk	South	routine_cycle
KT-898	2026-04-28	receipt	95	Wonju-Reserve	Central	routine_cycle
AC-905	2026-04-28	shipment	-104	Seoul-East	North	routine_cycle
HB-912	2026-04-28	return	41	Seoul-West	Central	routine_cycle
SN-919	2026-04-28	adjustment	-50	Busan-Cold	South	routine_cycle
KT-926	2026-04-28	shipment	-59	Incheon-Dry	North	routine_cycle
AC-933	2026-04-28	receipt	68	Daegu-Fast	South	routine_cycle
HB-940	2026-04-28	shipment	-77	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-04-28	return	86	Gwangju-Flex	West	routine_cycle
KT-954	2026-04-28	adjustment	-95	Jeju-Cold	South	routine_cycle
AC-961	2026-04-28	shipment	-104	Suwon-Returns	North	routine_cycle
HB-968	2026-04-28	receipt	41	Online-Microhub	Online	routine_cycle
HB-100	2026-04-29	adjustment	-112	Wonju-Reserve	Central	routine_cycle
HB-500	2026-04-29	shipment	-98	Seoul-East	North	promo_drawdown
KT-400	2026-04-29	receipt	54	Seoul-West	Central	routine_cycle
SN-300	2026-04-29	shipment	-78	Busan-Cold	South	routine_cycle
HB-200	2026-04-29	return	86	Incheon-Dry	North	routine_cycle
SN-700	2026-04-29	adjustment	-62	Daegu-Fast	South	routine_cycle
CP-250	2026-04-29	shipment	-56	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-04-29	receipt	44	Gwangju-Flex	West	routine_cycle
SN-863	2026-04-29	shipment	-54	Jeju-Cold	South	routine_cycle
KT-870	2026-04-29	return	63	Suwon-Returns	North	routine_cycle
AC-877	2026-04-29	adjustment	-72	Online-Microhub	Online	routine_cycle
HB-884	2026-04-29	shipment	-81	Ulsan-Bulk	South	routine_cycle
SN-891	2026-04-29	receipt	90	Wonju-Reserve	Central	routine_cycle
KT-898	2026-04-29	shipment	-99	Seoul-East	North	routine_cycle
AC-905	2026-04-29	return	108	Seoul-West	Central	routine_cycle
HB-912	2026-04-29	adjustment	-45	Busan-Cold	South	routine_cycle
SN-919	2026-04-29	shipment	-54	Incheon-Dry	North	routine_cycle
KT-926	2026-04-29	receipt	63	Daegu-Fast	South	routine_cycle
AC-933	2026-04-29	shipment	-72	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-04-29	return	81	Gwangju-Flex	West	routine_cycle
SN-947	2026-04-29	adjustment	-90	Jeju-Cold	South	routine_cycle
KT-954	2026-04-29	shipment	-99	Suwon-Returns	North	routine_cycle
AC-961	2026-04-29	receipt	108	Online-Microhub	Online	routine_cycle
HB-968	2026-04-29	shipment	-45	Ulsan-Bulk	South	routine_cycle
HB-100	2026-04-30	shipment	-116	Seoul-East	North	routine_cycle
HB-500	2026-04-30	receipt	102	Seoul-West	Central	routine_cycle
KT-400	2026-04-30	shipment	-58	Busan-Cold	South	routine_cycle
SN-300	2026-04-30	return	82	Incheon-Dry	North	routine_cycle
HB-200	2026-04-30	adjustment	-90	Daegu-Fast	South	routine_cycle
SN-700	2026-04-30	shipment	-66	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-04-30	receipt	60	Gwangju-Flex	West	routine_cycle
KT-900	2026-04-30	shipment	-48	Jeju-Cold	South	routine_cycle
SN-863	2026-04-30	return	58	Suwon-Returns	North	routine_cycle
KT-870	2026-04-30	adjustment	-67	Online-Microhub	Online	routine_cycle
AC-877	2026-04-30	shipment	-76	Ulsan-Bulk	South	routine_cycle
HB-884	2026-04-30	receipt	85	Wonju-Reserve	Central	routine_cycle
SN-891	2026-04-30	shipment	-94	Seoul-East	North	routine_cycle
KT-898	2026-04-30	return	103	Seoul-West	Central	routine_cycle
AC-905	2026-04-30	adjustment	-112	Busan-Cold	South	routine_cycle
HB-912	2026-04-30	shipment	-49	Incheon-Dry	North	routine_cycle
SN-919	2026-04-30	receipt	58	Daegu-Fast	South	routine_cycle
KT-926	2026-04-30	shipment	-67	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-04-30	return	76	Gwangju-Flex	West	routine_cycle
HB-940	2026-04-30	adjustment	-85	Jeju-Cold	South	routine_cycle
SN-947	2026-04-30	shipment	-94	Suwon-Returns	North	routine_cycle
KT-954	2026-04-30	receipt	103	Online-Microhub	Online	routine_cycle
AC-961	2026-04-30	shipment	-112	Ulsan-Bulk	South	routine_cycle
HB-968	2026-04-30	return	49	Wonju-Reserve	Central	routine_cycle
HB-100	2026-05-01	receipt	120	Seoul-West	Central	routine_cycle
HB-500	2026-05-01	shipment	-106	Busan-Cold	South	promo_drawdown
KT-400	2026-05-01	return	62	Incheon-Dry	North	routine_cycle
SN-300	2026-05-01	adjustment	-86	Daegu-Fast	South	routine_cycle
HB-200	2026-05-01	shipment	-94	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-05-01	receipt	70	Gwangju-Flex	West	routine_cycle
CP-250	2026-05-01	shipment	-64	Jeju-Cold	South	routine_cycle
KT-900	2026-05-01	return	52	Suwon-Returns	North	routine_cycle
SN-863	2026-05-01	adjustment	-62	Online-Microhub	Online	routine_cycle
KT-870	2026-05-01	shipment	-71	Ulsan-Bulk	South	routine_cycle
AC-877	2026-05-01	receipt	80	Wonju-Reserve	Central	routine_cycle
HB-884	2026-05-01	shipment	-89	Seoul-East	North	routine_cycle
SN-891	2026-05-01	return	98	Seoul-West	Central	routine_cycle
KT-898	2026-05-01	adjustment	-107	Busan-Cold	South	routine_cycle
AC-905	2026-05-01	shipment	-116	Incheon-Dry	North	routine_cycle
HB-912	2026-05-01	receipt	53	Daegu-Fast	South	routine_cycle
SN-919	2026-05-01	shipment	-62	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-05-01	return	71	Gwangju-Flex	West	routine_cycle
AC-933	2026-05-01	adjustment	-80	Jeju-Cold	South	routine_cycle
HB-940	2026-05-01	shipment	-89	Suwon-Returns	North	routine_cycle
SN-947	2026-05-01	receipt	98	Online-Microhub	Online	routine_cycle
KT-954	2026-05-01	shipment	-107	Ulsan-Bulk	South	routine_cycle
AC-961	2026-05-01	return	116	Wonju-Reserve	Central	routine_cycle
HB-968	2026-05-01	adjustment	-53	Seoul-East	North	routine_cycle
HB-100	2026-05-02	shipment	-124	Busan-Cold	South	routine_cycle
HB-500	2026-05-02	return	110	Incheon-Dry	North	routine_cycle
KT-400	2026-05-02	adjustment	-66	Daegu-Fast	South	routine_cycle
SN-300	2026-05-02	shipment	-90	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-05-02	receipt	98	Gwangju-Flex	West	routine_cycle
SN-700	2026-05-02	shipment	-74	Jeju-Cold	South	routine_cycle
CP-250	2026-05-02	return	68	Suwon-Returns	North	routine_cycle
KT-900	2026-05-02	adjustment	-56	Online-Microhub	Online	routine_cycle
SN-863	2026-05-02	shipment	-66	Ulsan-Bulk	South	routine_cycle
KT-870	2026-05-02	receipt	75	Wonju-Reserve	Central	routine_cycle
AC-877	2026-05-02	shipment	-84	Seoul-East	North	routine_cycle
HB-884	2026-05-02	return	93	Seoul-West	Central	routine_cycle
SN-891	2026-05-02	adjustment	-102	Busan-Cold	South	routine_cycle
KT-898	2026-05-02	shipment	-111	Incheon-Dry	North	routine_cycle
AC-905	2026-05-02	receipt	120	Daegu-Fast	South	routine_cycle
HB-912	2026-05-02	shipment	-57	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-05-02	return	66	Gwangju-Flex	West	routine_cycle
KT-926	2026-05-02	adjustment	-75	Jeju-Cold	South	routine_cycle
AC-933	2026-05-02	shipment	-84	Suwon-Returns	North	routine_cycle
HB-940	2026-05-02	receipt	93	Online-Microhub	Online	routine_cycle
SN-947	2026-05-02	shipment	-102	Ulsan-Bulk	South	routine_cycle
KT-954	2026-05-02	return	111	Wonju-Reserve	Central	routine_cycle
AC-961	2026-05-02	adjustment	-120	Seoul-East	North	routine_cycle
HB-968	2026-05-02	shipment	-57	Seoul-West	Central	routine_cycle
HB-100	2026-05-03	return	92	Incheon-Dry	North	routine_cycle
HB-500	2026-05-03	adjustment	-78	Daegu-Fast	South	routine_cycle
KT-400	2026-05-03	shipment	-34	Daejeon-Crossdock	Central	routine_cycle
